label,youtube_id,time_start,time_end,split
eating chips,2B-ZEkCfTmg,22,32,test
fly tying,2BF7aY8NbvI,45,55,test
smelling feet,2BHX5TATm1w,2,12,test
welding,2BIFCsOB9Iw,85,95,test
making cheese,2BIcaLT938c,207,217,test
throwing ball (not baseball or American football),2BJQrIb8qkM,1,11,test
crossing river,2BJY3DFJnHY,84,94,test
pushing car,2BLN_D_hRKU,4,14,test
biking through snow,2BOC2Bc4eSA,92,102,test
playing hand clapping games,2BP2DeJ-EgE,0,10,test
waxing eyebrows,2BTAv3vmlpU,159,169,test
catching fish,2Bg8IQ78ieA,59,69,test
riding mule,2C0Zx4Jw8Ls,0,10,test
riding camel,2C6-PvcrNe8,0,10,test
whistling,2C7vABvSbT8,0,10,test
cutting pineapple,2CDhrcsc3uU,0,10,test
arm wrestling,2CKXgVMlFpY,3,13,test
hula hooping,2CL0A27wIfo,69,79,test
washing dishes,2CPokxyz7oM,0,10,test
sawing wood,2CUySC-E93o,0,10,test
installing carpet,2CWMuUH8wWQ,66,76,test
docking boat,2CZu89SyqBo,0,10,test
sawing wood,2CaXFNbZ6N4,28,38,test
lock picking,2CkGL5Ia7p0,14,24,test
windsurfing,2Cpa208-yuc,20,30,test
playing ukulele,2CxIOlSrW1Y,122,132,test
pinching,2D-5gX71k3I,21,31,test
changing oil,2DJP40oQM2Q,15,25,test
clay pottery making,2DJPtFvPYeA,36,46,test
eating doughnuts,2DK4efBL8CI,3,13,test
pole vault,2DM9Y8Mrad8,0,10,test
scuba diving,2DO46EjLYjs,20,30,test
opening wine bottle,2DRN-aKmMiw,0,10,test
skateboarding,2DUemx0UGaA,126,136,test
crawling baby,2Dah4qF0kNM,26,36,test
hopscotch,2Db7dJd9WFc,0,10,test
making paper aeroplanes,2DkeRtcMegg,79,89,test
shuffling feet,2DlL3kMKOy4,4,14,test
pushing cart,2Dp9T3zZ4go,0,10,test
preparing salad,2DwfCd9r2Zk,62,72,test
answering questions,2E-zLPqnS4U,211,221,test
zumba,2E0h_X17joU,5,15,test
grooming dog,2E0sg8vzZdU,111,121,test
playing drums,2E3bvem6gi4,150,160,test
making horseshoes,2E6K0aLsJYs,40,50,test
passing American football (in game),2E6QLJNjx_Q,95,105,test
clay pottery making,2E7QYu0bW18,95,105,test
playing clarinet,2E7boIohUCQ,201,211,test
making paper aeroplanes,2EAJen4amho,207,217,test
hugging (not baby),2EDVZsAqYTo,61,71,test
tasting beer,2EJcpK--EjM,474,484,test
exercising with an exercise ball,2EOxSeyd8RM,16,26,test
crossing eyes,2EQn7yZtrFM,5,15,test
jumping jacks,2ETamNxsw8s,14,24,test
opening wine bottle,2EVwbTsGfx8,134,144,test
playing scrabble,2E_VFzvE72I,0,10,test
installing carpet,2Er8TN_pfp0,74,84,test
tagging graffiti,2Eu9uUjnTvw,81,91,test
shoveling snow,2ExIUJ4an4I,2,12,test
wading through water,2EyeIzzaQsY,30,40,test
land sailing,2F70j4AhJNg,0,10,test
riding a bike,2F9UD4PvVbU,317,327,test
swinging baseball bat,2FHhrAm3mUI,9,19,test
kitesurfing,2FKML8S8zD8,58,68,test
throwing tantrum,2FMegGVYcAI,1,11,test
packing,2FUMHqrBHEU,515,525,test
lawn mower racing,2FUeSCtCovY,3,13,test
sword swallowing,2FVCBPcpqEM,7,17,test
acting in play,2Fa9koL1B3M,269,279,test
playing keyboard,2G1sRvmbza0,0,10,test
blowdrying hair,2G2l50cSdnA,201,211,test
biking through snow,2G6nM2VXOlE,0,10,test
juggling fire,2GCy7MMHZ30,3,13,test
swimming front crawl,2GGpHCwaEsM,16,26,test
weaving fabric,2GGveb9zTuk,46,56,test
playing paintball,2GII7omqEdw,62,72,test
drawing,2GIuz7bknVs,213,223,test
tai chi,2GIxGCTuuCY,153,163,test
singing,2GJj3EWBVfo,199,209,test
chopping wood,2GS_c8w9k9E,5,15,test
shaking hands,2GaL-o35XS8,0,10,test
making paper aeroplanes,2GdbSmV_O54,211,221,test
finger snapping,2GhV9vhTrQI,3,13,test
kicking soccer ball,2GhpNG6Dv1I,25,35,test
waxing back,2GljRkJ_NOo,343,353,test
spinning poi,2GuSMxQC1SI,188,198,test
situp,2GuWUPzV8c4,8,18,test
washing hands,2Gw4HzmT4Q0,0,10,test
scrapbooking,2Gwg9LJZUE0,96,106,test
cutting pineapple,2GxofUTFtLQ,18,28,test
cleaning toilet,2H1xMbQOTqQ,31,41,test
scrubbing face,2H8fJ01CkB0,178,188,test
playing guitar,2HD5QpzgQhM,59,69,test
playing accordion,2HGGsDnjxm4,30,40,test
counting money,2HGSgrb2ysI,55,65,test
driving car,2HHmPsep_jw,8,18,test
doing nails,2HKtPCpJLJw,68,78,test
diving cliff,2HTor2TdmPs,4,14,test
sipping cup,2HXBEfncGgE,0,10,test
brushing hair,2Hdai2CTsOg,17,27,test
holding snake,2HeV9rLamog,123,133,test
sailing,2HfRfmrz288,73,83,test
punching bag,2Hg45d3rQKU,13,23,test
making horseshoes,2HsxOaYe18I,1,11,test
grinding meat,2HvPbNyOAQo,37,47,test
massaging person's head,2IB96W3czsQ,430,440,test
pumping gas,2ID4lINnjjc,42,52,test
cosplaying,2IFPz-x-zIs,0,10,test
giving or receiving award,2IRY2LznClc,73,83,test
card throwing,2Ic13F3zYfY,183,193,test
tobogganing,2IevFB9RS1w,0,10,test
pinching,2IlOEfl0hlE,8,18,test
rock climbing,2InREF9mums,2,12,test
shooting basketball,2IoVosKC8Vs,5,15,test
visiting the zoo,2IqTcsQT-CE,86,96,test
building sandcastle,2IqrUrEf3X0,62,72,test
writing,2J-IF-nNw8s,97,107,test
changing wheel (not on bike),2J0QC3Qh3ZA,37,47,test
vacuuming floor,2J5xtX5wgxY,104,114,test
hurdling,2JAEEVSDT2A,60,70,test
swing dancing,2JBXDfwXpOs,30,40,test
shucking oysters,2JDS-mmcFjI,294,304,test
wrestling,2JDy4T_dG1E,64,74,test
cracking neck,2JGqr35t6e8,3,13,test
walking the dog,2JK6B4XrgiQ,58,68,test
applauding,2JKC4hf74Oo,1,11,test
battle rope training,2JN550DK2fA,5,15,test
bulldozing,2JPFRtxR78k,127,137,test
playing monopoly,2JQQPPHdVHg,86,96,test
somersaulting,2JT5rgxoZsI,7,17,test
eating watermelon,2JbfPmrFDIk,0,10,test
pushing wheelchair,2Jd1iOHeNPs,97,107,test
playing cymbals,2Jhi1NIcqsw,17,27,test
plastering,2Jnnj7AEOS0,15,25,test
playing trumpet,2JoJp1NWY_k,400,410,test
kissing,2JoaPX8mg5s,39,49,test
flint knapping,2JsDOxsaP0A,92,102,test
milking cow,2JuGxFaFSr0,19,29,test
gospel singing in church,2JuQo7hvLfA,4,14,test
packing,2K-4SAZlA7o,36,46,test
bartending,2K3Ax6PZOoM,46,56,test
singing,2K8Xe7_vvd0,43,53,test
talking on cell phone,2KCHJ1os-C4,69,79,test
drumming fingers,2KQEbs7B2Vk,76,86,test
riding or walking with horse,2KREPCb7Bj0,19,29,test
massaging legs,2KRdEnSPoyE,207,217,test
smoking pipe,2KV5jBVD4CE,96,106,test
inflating balloons,2KXFzRxqwjo,8,18,test
washing hands,2KYNeKVT6r8,6,16,test
making sushi,2Kj_krC90lI,1,11,test
extinguishing fire,2KlBr7LOoPs,15,25,test
playing cricket,2KqeJIfh2F8,93,103,test
pirouetting,2KrzkP0fomk,2,12,test
catching or throwing baseball,2KtWxziboE4,19,29,test
crossing eyes,2KzTZw40N30,10,20,test
trimming trees,2L0KwI0fTBw,0,10,test
washing feet,2L2vaMc8IgI,330,340,test
sewing,2L4sEOs6J38,52,62,test
snatch weight lifting,2LByD96Yj1s,13,23,test
pirouetting,2LEJizQZsE8,14,24,test
packing,2LL_oTM-rxU,13,23,test
weaving basket,2LP3VnU412U,47,57,test
bookbinding,2LWSYfzfCQs,201,211,test
spray painting,2LZR2_vOCIs,1002,1012,test
lock picking,2LiCylqHiAQ,356,366,test
scrambling eggs,2Liv0mMRoo8,337,347,test
making a sandwich,2LlDi2Sk3qI,128,138,test
playing didgeridoo,2LrHXHghC4o,32,42,test
coloring in,2LvpcqmGaZE,479,489,test
shuffling cards,2M12zZq8sDs,11,21,test
playing blackjack,2MGg23c0KKU,19,29,test
tapping guitar,2MKLi1AC1b8,21,31,test
hula hooping,2MQz5j9KU1M,165,175,test
hockey stop,2MS4gQRjJpA,2,12,test
shining flashlight,2MUUC5Piep8,9,19,test
polishing metal,2MVcqVAAHUQ,14,24,test
playing ping pong,2MWt1xaLUL8,14,24,test
making sushi,2M_12AgJFEs,27,37,test
sipping cup,2MbfIUZcuDE,31,41,test
feeding fish,2MfkP-Vsdl8,9,19,test
square dancing,2MjRdVsNI1U,8,18,test
separating eggs,2MvbDyjLu7E,18,28,test
dodgeball,2Mw0OzWgYfM,108,118,test
ironing hair,2MzZAwbKKjw,179,189,test
mopping floor,2N0vLTDEL-0,142,152,test
breathing fire,2N3b3XaGjmM,0,10,test
falling off bike,2N3kWJKZKVM,0,10,test
sipping cup,2N89BupWVx8,0,10,test
golf driving,2ND-6vncLVc,0,10,test
busking,2NL-Pzefmlc,0,10,test
presenting weather forecast,2NRwXmYPGws,88,98,test
waxing eyebrows,2NYmNqbhCT0,15,25,test
clapping,2NeuHkVvL1g,23,33,test
calculating,2Nf-bunmFws,14,24,test
putting on shoes,2NlfuPcxECc,21,31,test
playing ocarina,2Nm3qbPQUB8,43,53,test
running on treadmill,2O2SrxpJSzg,0,10,test
throwing water balloon,2O6JDhE_z-0,52,62,test
watching tv,2OB3SqaGSWI,145,155,test
juggling soccer ball,2OB9Z2SL3BE,24,34,test
kicking soccer ball,2OEJE2PoVQw,4,14,test
sanding floor,2OEjer1zK3o,23,33,test
crossing eyes,2OG4xrtCDVU,0,10,test
head stand,2OHqujWX_LI,250,260,test
long jump,2ORMjjvs5es,0,10,test
exercising with an exercise ball,2OVA4kh09EI,16,26,test
playing flute,2OWd60VSaSY,101,111,test
building cabinet,2O_X0b-Sklg,25,35,test
bartending,2Oac01tKk5Q,20,30,test
tapping pen,2Oh_2PV3Pvo,115,125,test
eating chips,2OorTyO-3BE,10,20,test
water sliding,2OrEnbO2cJA,7,17,test
whistling,2Oyuktt5_t8,11,21,test
riding scooter,2PExFknJoRQ,12,22,test
disc golfing,2PJBR7QOR7g,69,79,test
shuffling cards,2PNljG8HqPc,0,10,test
sailing,2POcyzPhDnY,2,12,test
spray painting,2PRzIPBx5Qg,35,45,test
sucking lolly,2PWM7Yk8_cw,0,10,test
sucking lolly,2PXOT4lzU-4,0,10,test
riding a bike,2PXnTHPPnlg,201,211,test
robot dancing,2PZf8YGE8F8,110,120,test
ice skating,2PsOJUdiSHg,4,14,test
falling off chair,2Pv_F_nzxIA,13,23,test
playing guitar,2Q8zm2Vn-M0,70,80,test
snowmobiling,2QAFnovrAeg,59,69,test
tying shoe laces,2QBrb-UWIDM,24,34,test
eating ice cream,2QEr4AquFxo,181,191,test
playing rubiks cube,2QQ2TEqLK_s,125,135,test
changing gear in car,2QS56ugyJZM,9,19,test
washing hair,2QTW-QrvKhQ,28,38,test
cooking scallops,2QU4aCV7UHc,157,167,test
trapezing,2Q_0PySlZeQ,0,10,test
petting cat,2Q_N-85UX24,17,27,test
bartending,2QbjsfEsZK8,101,111,test
tossing coin,2QeFe78P4m0,9,19,test
recording music,2QkMdpn0rsw,305,315,test
playing accordion,2Ql7oapEYK0,290,300,test
playing poker,2Qn8Xf6i_98,312,322,test
attending conference,2QzqR5Eo-iE,234,244,test
playing controller,2RA3ZnZmuE4,52,62,test
swinging baseball bat,2REqjlv25dY,6,16,test
hand washing clothes,2RF1HuX04kQ,21,31,test
chiseling wood,2RHR9OXhirA,63,73,test
setting table,2RL9tr7_nt8,17,27,test
cutting orange,2RQHLQQwd14,11,21,test
hurling (sport),2RQtS3SwhfQ,0,10,test
eating burger,2RRL1bWL7Ro,13,23,test
snowboarding,2RRsfnWxwcc,18,28,test
blasting sand,2RWIXlAesrE,12,22,test
playing didgeridoo,2RjSNQ6VrOo,54,64,test
putting on lipstick,2RnnIGonLQs,17,27,test
geocaching,2S2Xjp_9oL8,49,59,test
mosh pit dancing,2S5LB2sHLFY,0,10,test
shuffling cards,2SBth_ovj9U,86,96,test
passing soccer ball,2SJlG1_1Gm4,39,49,test
eating doughnuts,2SSN1kmTzjc,67,77,test
cooking on campfire,2SW1LnE-bmw,14,24,test
alligator wrestling,2SWSbMGX6c0,76,86,test
making sushi,2SdRfpCz4Ww,185,195,test
popping balloons,2ShYSIvgudY,103,113,test
feeding birds,2ShmBpHWigc,41,51,test
winking,2SiI66g4b0M,2,12,test
using puppets,2SoR6GO0qQI,61,71,test
lifting hat,2T1uL_u6GaE,4,14,test
jumpstyle dancing,2T1ujEtcycM,7,17,test
shooting goal (soccer),2T3gEjYoEx8,0,10,test
playing hand clapping games,2T7MlfCyj8s,5,15,test
playing marbles,2T8z5Ybwxi8,4,14,test
grooming horse,2TMwSE1BSOg,9,19,test
playing harmonica,2TW3C1isqjE,0,10,test
driving tractor,2TWjjzAXzcI,8,18,test
feeding fish,2T_M0L1lq8Y,225,235,test
watching tv,2T_ZlSOreDQ,49,59,test
tapping pen,2TaLaOW7sj0,30,40,test
playing marbles,2Tcs7E6bbek,65,75,test
cleaning windows,2TdMpAmdees,7,17,test
playing cymbals,2TeiQ4mGonU,175,185,test
setting table,2Tim_t-WP0c,3,13,test
home roasting coffee,2TqpKMkhsqc,791,801,test
playing guitar,2Ts6q4c_ke0,41,51,test
reading newspaper,2TsPqOSkbSI,1,11,test
moving furniture,2U-y7-OpDJo,49,59,test
shooting basketball,2U4P4H6ZNjw,15,25,test
unboxing,2U6ImqhFUGY,32,42,test
moon walking,2UDghtZ5XzY,0,10,test
kicking soccer ball,2UIZsQb0MGc,4,14,test
doing jigsaw puzzle,2UJ0KhVEL2s,117,127,test
preparing salad,2UQ--UHDQiU,172,182,test
putting on lipstick,2UYabHCHra4,65,75,test
curling hair,2UaYNPVCZXY,138,148,test
dancing ballet,2UcHpI47KtE,96,106,test
dunking basketball,2Um7mYHdYpc,1,11,test
tagging graffiti,2Un8uqxK04Y,16,26,test
visiting the zoo,2UqdA1bnLuw,0,10,test
throwing knife,2UroufuuvE4,135,145,test
yoga,2Uw1-i-Mr6g,34,44,test
arguing,2UyBdosaV-U,13,23,test
hurdling,2UzdRS6LpYw,6,16,test
punching bag,2V19TspzaT0,4,14,test
weaving fabric,2V1qDtKY828,59,69,test
checking tires,2V6Hz-HF-es,105,115,test
baking cookies,2V9eUTzCY6U,30,40,test
tossing coin,2VDlhn_zBEA,118,128,test
cracking knuckles,2VUGavy7-Dk,102,112,test
roller skating,2VamOzOz3tc,144,154,test
milking cow,2VhXjaMkWlc,365,375,test
jumpstyle dancing,2VjLsap3Uz8,0,10,test
bending back,2VphUyHlvB0,4,14,test
watching tv,2VqpBwzQ3Pc,9,19,test
spinning poi,2VsSHYrQ0pg,63,73,test
making the bed,2VvcHvFpZhM,74,84,test
checking tires,2VwCJe7gFrg,30,40,test
bee keeping,2Vwla3qb-Z0,32,42,test
canoeing or kayaking,2W4Se8jd-R0,27,37,test
reading newspaper,2WAsVhrb8CQ,7,17,test
tobogganing,2WBB55R1a-s,4,14,test
playing organ,2WCSbGD8u9U,20,30,test
tackling,2WK6yzIulMs,1,11,test
chopping meat,2WRIvDn-7Dc,0,10,test
playing with trains,2WTYpCnNYQk,23,33,test
playing harmonica,2WbNCb_wv6Q,14,24,test
throwing tantrum,2WpHJkBVXN8,26,36,test
putting on shoes,2WqKY2y9O3Y,8,18,test
eating doughnuts,2WuDcg1bxxY,287,297,test
kitesurfing,2WuPHwcSZQM,159,169,test
unboxing,2WxA7OlozaA,188,198,test
photocopying,2X-BrNNbPNU,151,161,test
blowing bubble gum,2XJTEV8bQL8,146,156,test
chiseling stone,2XL21ywioPg,5,15,test
welding,2XrkvzJheF0,134,144,test
applauding,2Xywy8DJS8o,22,32,test
moon walking,2Y0YfwiDRuo,0,10,test
playing drums,2YE_8XDuDBI,49,59,test
preparing salad,2YMoc93_Dp0,124,134,test
playing with trains,2YSS_0cccog,13,23,test
singing,2YUDqIvrz9M,162,172,test
historical reenactment,2YV7fTZ9m7g,57,67,test
throwing water balloon,2YcD8iBcObA,76,86,test
dancing gangnam style,2Yghn1Hxzes,198,208,test
mowing lawn,2YkQpXjRzvk,203,213,test
talking on cell phone,2YnqM-MWbmw,7,17,test
checking tires,2Yvab35N7Jg,136,146,test
hurling (sport),2YvngfAqIfc,450,460,test
passing American football (in game),2Z2S0KCojUA,8,18,test
exercising with an exercise ball,2Z7OMuWoU5k,36,46,test
throwing tantrum,2ZFXZaxO3jc,0,10,test
roller skating,2ZM_YpZtb4o,680,690,test
playing flute,2ZP4Tcq4nq8,20,30,test
opening present,2ZPSyreaHUo,7,17,test
stomping grapes,2ZRVVDZn1WQ,1,11,test
decorating the christmas tree,2ZTvyhkwo_0,4,14,test
putting on shoes,2ZUnpPG7J4g,21,31,test
air drumming,2ZWRZcc57W0,0,10,test
poking bellybutton,2ZdSGv2LX48,2,12,test
doing aerobics,2ZgOOx1OPqo,328,338,test
lighting fire,2ZoK8gG_Puw,49,59,test
putting on sari,2ZpmPK9wMPQ,138,148,test
smoking pipe,2ZrBrlbeqsw,2292,2302,test
belly dancing,2Zs3f_YKwIo,196,206,test
land sailing,2ZwQFOrsL8Q,44,54,test
crossing eyes,2_-bpkKFLdo,0,10,test
mushroom foraging,2_24VGOlwTU,29,39,test
huddling,2_2iIpa1A-8,9,19,test
polishing metal,2_8v9ofc_lI,167,177,test
mowing lawn,2_FGRmdMegI,6,16,test
eating ice cream,2_GRo8B5TQU,5,15,test
driving tractor,2_NcZaS9gMo,3,13,test
robot dancing,2_PdCib1Wnc,65,75,test
bouncing on bouncy castle,2_VCB1SQyWo,12,22,test
directing traffic,2_nuUcPH4bc,8,18,test
headbanging,2a0NuIbw3nM,26,36,test
parasailing,2aCBUmeJhEU,358,368,test
blowing out candles,2aJB_WidAE8,52,62,test
installing carpet,2aO2Xs5l-WQ,239,249,test
celebrating,2aOTahZ24F8,157,167,test
feeding birds,2a_r0bY4QPo,10,20,test
tobogganing,2agC0Z3I-1o,33,43,test
riding a bike,2apQFICLqLk,1,11,test
delivering mail,2avz0-NqfM8,9,19,test
throwing discus,2ayGynDOGxU,0,10,test
karaoke,2az1WEkTQyE,10,20,test
krumping,2b1ZtTYTSno,61,71,test
leatherworking,2bArb5TRudg,16,26,test
hammer throw,2bM0PShJvcc,4,14,test
jumping jacks,2bQtvS5hnUI,9,19,test
mopping floor,2bRCnE_8SE8,4,14,test
folding napkins,2bSg2maDT4o,11,21,test
square dancing,2bVcDRFW7aM,3,13,test
mopping floor,2bVh8hvyqmg,83,93,test
using puppets,2b_24dUaVR0,36,46,test
slacklining,2baqw5Hw2h8,4,14,test
putting on foundation,2bfy2kAblSE,611,621,test
disc golfing,2ble1Yw5nio,1,11,test
playing netball,2buk5UT9B7A,0,10,test
playing squash or racquetball,2c4xEWhINbA,98,108,test
playing lute,2cO5QOqqWqw,8,18,test
skipping rope,2cTrXDpzV74,22,32,test
headbutting,2cUgipZG54Q,4,14,test
longboarding,2cYIiaTTTHY,62,72,test
eating doughnuts,2ccAgfd90To,26,36,test
licking,2cfdIuwADgg,75,85,test
yawning,2cfogg910YM,1,11,test
dancing charleston,2cgL9LjPOvw,31,41,test
cracking neck,2cibwZ6uLIQ,4,14,test
front raises,2cjCBSOEpdQ,0,10,test
getting a haircut,2ckuD1XNwvk,32,42,test
ironing hair,2cl0G9Rzzx4,0,10,test
skiing crosscountry,2covCu0FVz4,13,23,test
jumping jacks,2cuxwtNi8Xg,0,10,test
opening wine bottle,2cw6O7qQ0ug,77,87,test
attending conference,2d5vykXpwPE,97,107,test
exercising with an exercise ball,2dC2EA-PPm8,2,12,test
swimming breast stroke,2dD7-peMjIY,47,57,test
golf putting,2damYoBWFyo,36,46,test
putting on shoes,2dcdRgo5sws,2,12,test
playing kickball,2dfg12w7viY,227,237,test
playing polo,2dhYzSgzoLY,0,10,test
cleaning windows,2dhsudoESOg,2,12,test
giving or receiving award,2e-8WuQ-x5M,16,26,test
dunking basketball,2e6ucivxFds,7,17,test
shaving legs,2eKcrMnqOLs,14,24,test
massaging neck,2eOx_GrsDBE,14,24,test
cooking scallops,2eYujMniwt0,7,17,test
trapezing,2ejP9BJx5LI,0,10,test
playing guitar,2enXX9xrIp0,7,17,test
docking boat,2enq8zU276A,0,10,test
moving furniture,2f0GGgTy0SU,0,10,test
extinguishing fire,2f99TtjfSKc,0,10,test
hula hooping,2fDSgkV8JaI,102,112,test
changing wheel (not on bike),2fHpZGKLGSY,14,24,test
driving car,2fItt_KMFks,13,23,test
photocopying,2fLQoO3IC7c,97,107,test
massaging feet,2fSwSj2XZ68,1,11,test
pirouetting,2fUUOjh1OO0,0,10,test
climbing a rope,2fZpoRVuM6I,2,12,test
playing organ,2f_TkRdO4eI,356,366,test
golf driving,2fcIpE0NxiY,70,80,test
shearing sheep,2fdhlqjywvw,69,79,test
playing scrabble,2fiaFixJfcU,0,10,test
hand washing clothes,2fl2K0tsfvQ,7,17,test
pole vault,2fqZGKV3kAc,4,14,test
playing piano,2g4MgN1grnQ,7,17,test
putting in contact lenses,2g6rfTOKJRs,15,25,test
juggling fire,2g7KUA9jFcg,8,18,test
fidgeting,2g7NfYJx-9U,0,10,test
huddling,2g7gl1iis20,14,24,test
eating doughnuts,2gAbpe2HfnA,4,14,test
playing guitar,2gBacDt9k0Y,26,36,test
making jewelry,2gCXojX-yOM,208,218,test
getting a haircut,2gCqkt13U7c,4,14,test
changing wheel (not on bike),2gEVC6DhLUs,87,97,test
hurdling,2gH2HfstaVo,2,12,test
laying tiles,2gJ2xu42RPw,189,199,test
jumping jacks,2gJ6-egb2iY,108,118,test
tapping pen,2gJlBFGK26A,7,17,test
decorating the christmas tree,2gMosma5gSM,0,10,test
bartending,2gMptZ0dNWw,151,161,test
shearing sheep,2gNNOH5bI18,27,37,test
making a sandwich,2gQlCG_8F7Q,27,37,test
beatboxing,2gWPJ_ZPs30,29,39,test
bathing dog,2gXmPerPCfE,0,10,test
playing ice hockey,2gZ_iieuBGA,416,426,test
sneezing,2g_2dYV4ngc,32,42,test
country line dancing,2gcKiy4l2iA,106,116,test
photocopying,2gkWyaAW8Mo,60,70,test
calligraphy,2gm9lM7svaY,67,77,test
geocaching,2gnvp19BtDY,33,43,test
mowing lawn,2grwV7f-DSI,25,35,test
sword swallowing,2h-9yRXI3hs,17,27,test
bench pressing,2h1QhY-wWjI,0,10,test
laying stone,2h5n3YXhN8o,22,32,test
playing monopoly,2h89Ynbyq1w,31,41,test
putting on shoes,2hBZ_1go3Ww,128,138,test
kicking soccer ball,2hFrubjG8os,1,11,test
playing blackjack,2hIGuuBZRFQ,34,44,test
making horseshoes,2hSEFJlNb28,98,108,test
playing blackjack,2hU9R0_6spA,168,178,test
tai chi,2hf4H2zeRdc,159,169,test
beatboxing,2ho_JgIsauU,129,139,test
air drumming,2hx0FGkhjI8,4,14,test
chopping vegetables,2i5sXK8qo5o,42,52,test
playing harmonica,2i9N28mBT-g,11,21,test
roasting pig,2iETdCmncu4,47,57,test
hockey stop,2iJqhl5cHOc,10,20,test
push up,2iOYL19SM1M,30,40,test
sweeping floor,2iURoa0R5hQ,72,82,test
cleaning gutters,2iU_hhXRda8,3,13,test
flipping pancake,2iUpLcGzFmA,15,25,test
chewing gum,2iXsEcGosx0,847,857,test
feeding goats,2iXsu55vTRI,1,11,test
punching bag,2i_fEYesVgc,1,11,test
tying shoe laces,2ijml9ZUNkU,102,112,test
decorating the christmas tree,2iocexR6Anc,26,36,test
plastering,2iz6RV75Gjs,49,59,test
shooting basketball,2j7s9hN20J4,43,53,test
knitting,2jFnkmPfcf0,355,365,test
writing,2jHGUYVUfW0,31,41,test
scrapbooking,2jM6Nd3UMQo,21,31,test
carrying baby,2jMQiBsD8tg,68,78,test
cutting orange,2jV9LNihKOA,4,14,test
repairing puncture,2jVYaPUpDSc,417,427,test
headbutting,2jWNTvG39Jc,7,17,test
kicking soccer ball,2jYBZzaKNjQ,1,11,test
getting a haircut,2jZBqM2RL_E,312,322,test
throwing snowballs,2jcdNGE2C28,26,36,test
making paper aeroplanes,2jfDP-zAEoY,76,86,test
giving or receiving award,2jfFROwn4LI,6,16,test
dancing gangnam style,2jvb2rohlMo,17,27,test
shaving legs,2k-qlZxc9l4,181,191,test
assembling bicycle,2k6gi4vxMU0,200,210,test
eating ice cream,2k9T8QLqseA,0,10,test
eating cake,2kBTfs20LEw,63,73,test
assembling computer,2kDjeZS__C4,2,12,test
separating eggs,2kIkzLeBGOU,10,20,test
tying shoe laces,2kMRXjfZtQY,2,12,test
cosplaying,2k_R8z4b9T8,38,48,test
disc golfing,2k_u8FRnVGY,1,11,test
jumping into pool,2kcry3Pa8mA,9,19,test
playing clarinet,2kdoPe4kg-s,146,156,test
hammer throw,2keFeiel6iw,3,13,test
swimming backstroke,2kgWzqHZ9PE,28,38,test
base jumping,2kkmQNWXX2s,0,10,test
playing harmonica,2klAbqiHaJc,11,21,test
dumpster diving,2kpllN0MqE8,122,132,test
hula hooping,2kq70TOaVDM,117,127,test
auctioning,2ks_Wm85xmc,130,140,test
opening door,2ktJUJrA94k,29,39,test
chiseling stone,2kz-HSzH-C4,118,128,test
feeding goats,2kzzaM8lNKE,1,11,test
laughing,2l3US60f2jk,0,10,test
throwing discus,2lNcM5gXAso,84,94,test
assembling computer,2lNjrAQW4kQ,292,302,test
water sliding,2lQ7HOSkE2U,1,11,test
using segway,2lS0hz_F-O8,5209,5219,test
clean and jerk,2lU2Xh0CJJE,11,21,test
brushing teeth,2lUjEQ2IAKc,0,10,test
throwing tantrum,2lYR2fwSWuE,4,14,test
bee keeping,2lm7pLj8rJs,159,169,test
cleaning shoes,2lsxPlGaQBE,0,10,test
blowing nose,2m1fQ4sQ49g,6,16,test
tying bow tie,2mA79wxq7-c,18,28,test
putting on eyeliner,2mCj-HgUxqQ,43,53,test
playing tennis,2mI4NIzEBik,54,64,test
playing cymbals,2mJcVFDpkRw,25,35,test
throwing water balloon,2mOzzyVkirA,139,149,test
tickling,2mROBO6h1nQ,0,10,test
drinking shots,2mS2nh-bfbo,0,10,test
peeling apples,2mSFwqH7Cl4,17,27,test
feeding birds,2mTbrdgJCKI,77,87,test
auctioning,2mcGvs9SK0I,222,232,test
hurling (sport),2mghANOwDF0,52,62,test
rock scissors paper,2mlgKxhkcEw,83,93,test
waking up,2mmLLcum2a0,0,10,test
golf chipping,2mn6u0xx72g,48,58,test
celebrating,2n3Ttd2TomY,126,136,test
luge,2nBFj8Lv5Tg,5,15,test
docking boat,2nIIs8NvkFA,1,11,test
watering plants,2nOuGvagWUw,5,15,test
playing with trains,2nSW32Erv0g,59,69,test
changing gear in car,2nU5f4O5ROA,14,24,test
mowing lawn,2nYe8lqX4n0,44,54,test
swinging baseball bat,2nZcszJjMcc,146,156,test
using remote controller (not gaming),2n_Jxf5tT-E,2,12,test
playing cello,2nd5IiW_W20,19,29,test
capoeira,2nmFOr-0p8g,27,37,test
shaking head,2nmKq0crXew,43,53,test
pumping gas,2ns_wO4TiaM,23,33,test
cumbia,2nvkBMtm9gM,1,11,test
auctioning,2o2HMWgOP8w,7,17,test
clean and jerk,2o9tFI11brc,5,15,test
chopping wood,2oL1zvBTnOM,58,68,test
driving tractor,2oLoh6mIp44,9,19,test
gospel singing in church,2oSDmKEltS0,0,10,test
unboxing,2oTiaAk1x3s,32,42,test
waiting in line,2oTyUnJ0zPg,15,25,test
bathing dog,2oXXORoDTwA,0,10,test
making snowman,2odYhnzKNkI,0,10,test
trimming shrubs,2oeJC9RPg3A,103,113,test
directing traffic,2oq_oxZmVog,4,14,test
